subject,classname,img,filepath,file_exists,label
p026,c5,img_67214.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_67214.jpg,True,5
p026,c5,img_37530.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_37530.jpg,True,5
p026,c5,img_29805.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_29805.jpg,True,5
p026,c5,img_17764.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_17764.jpg,True,5
p026,c5,img_33019.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_33019.jpg,True,5
p026,c5,img_44350.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_44350.jpg,True,5
p026,c5,img_83357.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_83357.jpg,True,5
p026,c5,img_52988.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_52988.jpg,True,5
p026,c5,img_9355.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_9355.jpg,True,5
p026,c5,img_15362.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_15362.jpg,True,5
p026,c5,img_14148.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_14148.jpg,True,5
p026,c5,img_43443.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_43443.jpg,True,5
p026,c5,img_12370.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_12370.jpg,True,5
p026,c5,img_34344.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_34344.jpg,True,5
p026,c5,img_44367.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_44367.jpg,True,5
p026,c5,img_53266.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_53266.jpg,True,5
p026,c5,img_3278.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_3278.jpg,True,5
p026,c5,img_25157.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_25157.jpg,True,5
p026,c5,img_83565.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_83565.jpg,True,5
p026,c5,img_68953.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_68953.jpg,True,5
p026,c5,img_16858.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_16858.jpg,True,5
p026,c5,img_89816.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_89816.jpg,True,5
p026,c5,img_32499.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_32499.jpg,True,5
p026,c5,img_42793.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_42793.jpg,True,5
p026,c5,img_717.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_717.jpg,True,5
p026,c5,img_1304.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_1304.jpg,True,5
p026,c5,img_64503.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_64503.jpg,True,5
p026,c5,img_118.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_118.jpg,True,5
p026,c5,img_58041.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_58041.jpg,True,5
p026,c5,img_15842.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_15842.jpg,True,5
p026,c5,img_39891.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_39891.jpg,True,5
p026,c5,img_48737.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_48737.jpg,True,5
p026,c5,img_9728.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_9728.jpg,True,5
p026,c5,img_30554.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_30554.jpg,True,5
p026,c5,img_35469.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_35469.jpg,True,5
p026,c5,img_14089.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_14089.jpg,True,5
p026,c5,img_14801.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_14801.jpg,True,5
p026,c5,img_5920.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_5920.jpg,True,5
p026,c5,img_92810.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_92810.jpg,True,5
p026,c5,img_87881.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_87881.jpg,True,5
p026,c5,img_9835.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_9835.jpg,True,5
p026,c5,img_275.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_275.jpg,True,5
p026,c5,img_11398.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_11398.jpg,True,5
p026,c5,img_53413.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_53413.jpg,True,5
p026,c5,img_5969.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_5969.jpg,True,5
p026,c5,img_99280.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_99280.jpg,True,5
p026,c5,img_457.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_457.jpg,True,5
p026,c5,img_100270.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_100270.jpg,True,5
p026,c5,img_33938.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_33938.jpg,True,5
p026,c5,img_74882.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_74882.jpg,True,5
p026,c5,img_23017.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_23017.jpg,True,5
p026,c5,img_573.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_573.jpg,True,5
p026,c5,img_46433.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_46433.jpg,True,5
p026,c5,img_65706.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_65706.jpg,True,5
p026,c5,img_17305.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_17305.jpg,True,5
p026,c5,img_5653.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_5653.jpg,True,5
p026,c5,img_79397.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_79397.jpg,True,5
p026,c5,img_23077.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_23077.jpg,True,5
p026,c5,img_23068.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_23068.jpg,True,5
p026,c5,img_18146.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_18146.jpg,True,5
p026,c5,img_3442.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_3442.jpg,True,5
p026,c5,img_33521.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_33521.jpg,True,5
p026,c5,img_27554.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_27554.jpg,True,5
p026,c5,img_24514.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_24514.jpg,True,5
p026,c5,img_6929.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_6929.jpg,True,5
p026,c5,img_48279.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_48279.jpg,True,5
p026,c6,img_56673.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_56673.jpg,True,6
p026,c6,img_64527.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_64527.jpg,True,6
p026,c6,img_37141.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_37141.jpg,True,6
p026,c6,img_88416.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_88416.jpg,True,6
p026,c6,img_16.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_16.jpg,True,6
p026,c6,img_58037.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_58037.jpg,True,6
p026,c6,img_14576.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_14576.jpg,True,6
p026,c6,img_50233.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_50233.jpg,True,6
p026,c6,img_24503.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_24503.jpg,True,6
p026,c6,img_41324.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_41324.jpg,True,6
p026,c6,img_39554.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_39554.jpg,True,6
p026,c6,img_6334.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_6334.jpg,True,6
p026,c6,img_80314.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_80314.jpg,True,6
p026,c6,img_91445.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_91445.jpg,True,6
p026,c6,img_14529.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_14529.jpg,True,6
p026,c6,img_83776.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_83776.jpg,True,6
p026,c6,img_49684.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_49684.jpg,True,6
p026,c6,img_44916.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_44916.jpg,True,6
p026,c6,img_99618.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_99618.jpg,True,6
p026,c6,img_23850.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_23850.jpg,True,6
p026,c6,img_3240.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_3240.jpg,True,6
p026,c6,img_90297.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_90297.jpg,True,6
p026,c6,img_46973.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_46973.jpg,True,6
p026,c6,img_86190.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_86190.jpg,True,6
p026,c6,img_76269.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_76269.jpg,True,6
p026,c6,img_4718.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_4718.jpg,True,6
p026,c6,img_81133.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_81133.jpg,True,6
p026,c6,img_87601.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_87601.jpg,True,6
p026,c6,img_52274.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_52274.jpg,True,6
p026,c6,img_29126.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_29126.jpg,True,6
p026,c6,img_87360.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_87360.jpg,True,6
p026,c6,img_4841.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_4841.jpg,True,6
p026,c6,img_81432.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_81432.jpg,True,6
p026,c6,img_90809.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_90809.jpg,True,6
p026,c6,img_67564.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_67564.jpg,True,6
p026,c6,img_81351.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_81351.jpg,True,6
p026,c6,img_55894.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_55894.jpg,True,6
p026,c6,img_35895.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_35895.jpg,True,6
p026,c6,img_30502.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_30502.jpg,True,6
p026,c6,img_22989.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_22989.jpg,True,6
p026,c6,img_51107.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_51107.jpg,True,6
p026,c6,img_28431.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_28431.jpg,True,6
p026,c6,img_30687.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_30687.jpg,True,6
p026,c6,img_81828.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_81828.jpg,True,6
p026,c6,img_100640.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_100640.jpg,True,6
p026,c6,img_69392.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_69392.jpg,True,6
p026,c6,img_56678.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_56678.jpg,True,6
p026,c6,img_70808.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_70808.jpg,True,6
p026,c6,img_11945.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_11945.jpg,True,6
p026,c6,img_17713.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_17713.jpg,True,6
p026,c6,img_50886.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_50886.jpg,True,6
p026,c6,img_33957.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_33957.jpg,True,6
p026,c6,img_52178.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_52178.jpg,True,6
p026,c6,img_26250.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_26250.jpg,True,6
p026,c6,img_77417.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_77417.jpg,True,6
p026,c6,img_37823.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_37823.jpg,True,6
p026,c6,img_27887.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_27887.jpg,True,6
p026,c6,img_15452.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_15452.jpg,True,6
p026,c6,img_76844.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_76844.jpg,True,6
p026,c6,img_6821.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_6821.jpg,True,6
p026,c6,img_17196.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_17196.jpg,True,6
p026,c6,img_43622.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_43622.jpg,True,6
p026,c6,img_78812.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_78812.jpg,True,6
p026,c6,img_12727.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_12727.jpg,True,6
p026,c6,img_84875.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_84875.jpg,True,6
p026,c6,img_42894.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_42894.jpg,True,6
p026,c6,img_24870.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_24870.jpg,True,6
p026,c6,img_37609.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_37609.jpg,True,6
p026,c6,img_879.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_879.jpg,True,6
p026,c6,img_12305.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_12305.jpg,True,6
p026,c6,img_17321.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_17321.jpg,True,6
p026,c6,img_20299.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_20299.jpg,True,6
p026,c6,img_58055.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_58055.jpg,True,6
p026,c6,img_46968.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_46968.jpg,True,6
p026,c6,img_86275.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_86275.jpg,True,6
p026,c6,img_10966.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_10966.jpg,True,6
p026,c6,img_91546.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_91546.jpg,True,6
p026,c6,img_92371.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_92371.jpg,True,6
p026,c6,img_45774.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_45774.jpg,True,6
p026,c6,img_75931.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_75931.jpg,True,6
p026,c6,img_66152.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_66152.jpg,True,6
p026,c6,img_46634.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_46634.jpg,True,6
p026,c6,img_65836.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_65836.jpg,True,6
p026,c6,img_98577.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_98577.jpg,True,6
p026,c6,img_42012.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_42012.jpg,True,6
p026,c6,img_89661.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_89661.jpg,True,6
p026,c6,img_50676.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_50676.jpg,True,6
p026,c6,img_61802.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_61802.jpg,True,6
p026,c6,img_22541.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_22541.jpg,True,6
p026,c6,img_6028.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_6028.jpg,True,6
p026,c6,img_11810.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_11810.jpg,True,6
p026,c6,img_58664.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_58664.jpg,True,6
p026,c6,img_88586.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_88586.jpg,True,6
p026,c6,img_47333.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_47333.jpg,True,6
p026,c6,img_12866.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_12866.jpg,True,6
p026,c6,img_72318.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_72318.jpg,True,6
p026,c6,img_12892.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_12892.jpg,True,6
p026,c6,img_8779.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_8779.jpg,True,6
p026,c6,img_2350.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_2350.jpg,True,6
p026,c6,img_51367.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_51367.jpg,True,6
p026,c6,img_86579.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_86579.jpg,True,6
p026,c6,img_94126.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_94126.jpg,True,6
p026,c6,img_20305.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_20305.jpg,True,6
p026,c6,img_92413.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_92413.jpg,True,6
p026,c6,img_2926.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_2926.jpg,True,6
p026,c6,img_23423.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_23423.jpg,True,6
p026,c6,img_13900.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_13900.jpg,True,6
p026,c6,img_5556.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_5556.jpg,True,6
p026,c6,img_13528.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_13528.jpg,True,6
p026,c6,img_86249.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_86249.jpg,True,6
p026,c6,img_85104.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_85104.jpg,True,6
p026,c6,img_7050.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_7050.jpg,True,6
p026,c6,img_38773.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_38773.jpg,True,6
p026,c6,img_76463.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_76463.jpg,True,6
p026,c6,img_51246.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_51246.jpg,True,6
p026,c6,img_20204.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_20204.jpg,True,6
p026,c6,img_67870.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_67870.jpg,True,6
p026,c6,img_69621.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_69621.jpg,True,6
p026,c6,img_67859.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_67859.jpg,True,6
p026,c6,img_62683.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_62683.jpg,True,6
p026,c6,img_83551.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_83551.jpg,True,6
p026,c6,img_297.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_297.jpg,True,6
p026,c6,img_69932.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_69932.jpg,True,6
p026,c6,img_74633.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_74633.jpg,True,6
p026,c6,img_28791.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_28791.jpg,True,6
p026,c6,img_30481.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_30481.jpg,True,6
p026,c6,img_75120.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_75120.jpg,True,6
p026,c6,img_32462.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_32462.jpg,True,6
p026,c7,img_35312.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_35312.jpg,True,7
p026,c7,img_89918.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_89918.jpg,True,7
p026,c7,img_96779.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_96779.jpg,True,7
p026,c7,img_2015.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_2015.jpg,True,7
p026,c7,img_82451.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_82451.jpg,True,7
p026,c7,img_87806.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_87806.jpg,True,7
p026,c7,img_95568.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_95568.jpg,True,7
p026,c7,img_116.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_116.jpg,True,7
p026,c7,img_89029.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_89029.jpg,True,7
p026,c7,img_19947.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_19947.jpg,True,7
p026,c7,img_47372.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_47372.jpg,True,7
p026,c7,img_41385.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_41385.jpg,True,7
p026,c7,img_57137.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_57137.jpg,True,7
p026,c7,img_63025.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_63025.jpg,True,7
p026,c7,img_50573.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_50573.jpg,True,7
p026,c7,img_16777.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_16777.jpg,True,7
p026,c7,img_63818.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_63818.jpg,True,7
p026,c7,img_36289.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_36289.jpg,True,7
p026,c7,img_89206.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_89206.jpg,True,7
p026,c7,img_64642.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_64642.jpg,True,7
p026,c7,img_14198.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_14198.jpg,True,7
