subject,classname,img,filepath,file_exists,label
p002,c0,img_87373.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_87373.jpg,True,0
p002,c0,img_10627.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_10627.jpg,True,0
p002,c0,img_66355.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_66355.jpg,True,0
p002,c0,img_97714.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_97714.jpg,True,0
p002,c0,img_37344.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_37344.jpg,True,0
p002,c0,img_54848.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_54848.jpg,True,0
p002,c0,img_59964.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_59964.jpg,True,0
p002,c0,img_70675.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_70675.jpg,True,0
p002,c0,img_43317.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_43317.jpg,True,0
p002,c0,img_13585.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_13585.jpg,True,0
p002,c0,img_63064.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_63064.jpg,True,0
p002,c0,img_91058.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_91058.jpg,True,0
p002,c0,img_79799.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_79799.jpg,True,0
p002,c0,img_18198.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_18198.jpg,True,0
p002,c0,img_55108.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_55108.jpg,True,0
p002,c0,img_87789.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_87789.jpg,True,0
p002,c0,img_11582.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_11582.jpg,True,0
p002,c0,img_24152.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_24152.jpg,True,0
p002,c0,img_28404.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_28404.jpg,True,0
p002,c0,img_8868.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_8868.jpg,True,0
p002,c0,img_14949.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_14949.jpg,True,0
p002,c0,img_41276.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_41276.jpg,True,0
p002,c0,img_70611.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_70611.jpg,True,0
p002,c0,img_42895.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_42895.jpg,True,0
p002,c0,img_87995.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_87995.jpg,True,0
p002,c0,img_40990.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_40990.jpg,True,0
p002,c0,img_68866.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_68866.jpg,True,0
p002,c0,img_71265.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_71265.jpg,True,0
p002,c0,img_90102.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_90102.jpg,True,0
p002,c0,img_30954.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_30954.jpg,True,0
p002,c0,img_3570.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_3570.jpg,True,0
p002,c0,img_59000.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_59000.jpg,True,0
p002,c0,img_48323.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_48323.jpg,True,0
p002,c0,img_13073.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_13073.jpg,True,0
p002,c0,img_80662.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_80662.jpg,True,0
p002,c0,img_57625.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_57625.jpg,True,0
p002,c0,img_39046.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_39046.jpg,True,0
p002,c0,img_89021.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_89021.jpg,True,0
p002,c0,img_30400.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_30400.jpg,True,0
p002,c0,img_23447.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_23447.jpg,True,0
p002,c0,img_92645.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_92645.jpg,True,0
p002,c0,img_6563.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_6563.jpg,True,0
p002,c0,img_98115.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_98115.jpg,True,0
p002,c0,img_25670.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_25670.jpg,True,0
p002,c0,img_17794.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_17794.jpg,True,0
p002,c0,img_49392.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_49392.jpg,True,0
p002,c0,img_16046.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_16046.jpg,True,0
p002,c0,img_22191.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_22191.jpg,True,0
p002,c0,img_90443.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_90443.jpg,True,0
p002,c0,img_92014.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_92014.jpg,True,0
p002,c0,img_20310.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_20310.jpg,True,0
p002,c0,img_66379.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_66379.jpg,True,0
p002,c0,img_15221.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_15221.jpg,True,0
p002,c0,img_48187.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_48187.jpg,True,0
p002,c0,img_72300.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_72300.jpg,True,0
p002,c0,img_29321.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_29321.jpg,True,0
p002,c0,img_99512.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_99512.jpg,True,0
p002,c0,img_69672.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c0\img_69672.jpg,True,0
p002,c1,img_16856.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_16856.jpg,True,1
p002,c1,img_8410.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_8410.jpg,True,1
p002,c1,img_15559.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_15559.jpg,True,1
p002,c1,img_58564.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_58564.jpg,True,1
p002,c1,img_4562.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_4562.jpg,True,1
p002,c1,img_54810.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_54810.jpg,True,1
p002,c1,img_96357.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_96357.jpg,True,1
p002,c1,img_51439.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_51439.jpg,True,1
p002,c1,img_92674.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_92674.jpg,True,1
p002,c1,img_11478.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_11478.jpg,True,1
p002,c1,img_51195.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_51195.jpg,True,1
p002,c1,img_74250.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_74250.jpg,True,1
p002,c1,img_31239.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_31239.jpg,True,1
p002,c1,img_86126.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_86126.jpg,True,1
p002,c1,img_69281.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_69281.jpg,True,1
p002,c1,img_90114.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_90114.jpg,True,1
p002,c1,img_51227.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_51227.jpg,True,1
p002,c1,img_9231.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_9231.jpg,True,1
p002,c1,img_98099.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_98099.jpg,True,1
p002,c1,img_70150.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_70150.jpg,True,1
p002,c1,img_16466.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_16466.jpg,True,1
p002,c1,img_53097.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_53097.jpg,True,1
p002,c1,img_58253.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_58253.jpg,True,1
p002,c1,img_77658.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_77658.jpg,True,1
p002,c1,img_54734.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_54734.jpg,True,1
p002,c1,img_26722.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_26722.jpg,True,1
p002,c1,img_13840.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_13840.jpg,True,1
p002,c1,img_6329.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_6329.jpg,True,1
p002,c1,img_99248.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_99248.jpg,True,1
p002,c1,img_80450.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_80450.jpg,True,1
p002,c1,img_13160.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_13160.jpg,True,1
p002,c1,img_42960.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_42960.jpg,True,1
p002,c1,img_76849.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_76849.jpg,True,1
p002,c1,img_67955.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_67955.jpg,True,1
p002,c1,img_62530.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_62530.jpg,True,1
p002,c1,img_665.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_665.jpg,True,1
p002,c1,img_85979.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_85979.jpg,True,1
p002,c1,img_14857.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_14857.jpg,True,1
p002,c1,img_50388.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_50388.jpg,True,1
p002,c1,img_20320.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_20320.jpg,True,1
p002,c1,img_5877.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_5877.jpg,True,1
p002,c1,img_85210.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_85210.jpg,True,1
p002,c1,img_52037.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_52037.jpg,True,1
p002,c1,img_25477.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_25477.jpg,True,1
p002,c1,img_37212.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_37212.jpg,True,1
p002,c1,img_49167.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_49167.jpg,True,1
p002,c1,img_35243.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_35243.jpg,True,1
p002,c1,img_98983.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_98983.jpg,True,1
p002,c1,img_38431.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_38431.jpg,True,1
p002,c1,img_1472.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_1472.jpg,True,1
p002,c1,img_79050.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_79050.jpg,True,1
p002,c1,img_1916.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_1916.jpg,True,1
p002,c1,img_100777.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_100777.jpg,True,1
p002,c1,img_59434.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_59434.jpg,True,1
p002,c1,img_75887.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_75887.jpg,True,1
p002,c1,img_11776.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_11776.jpg,True,1
p002,c1,img_77268.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_77268.jpg,True,1
p002,c1,img_77903.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_77903.jpg,True,1
p002,c1,img_69182.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_69182.jpg,True,1
p002,c1,img_7916.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_7916.jpg,True,1
p002,c1,img_16652.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_16652.jpg,True,1
p002,c1,img_51624.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_51624.jpg,True,1
p002,c1,img_73068.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_73068.jpg,True,1
p002,c1,img_6885.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_6885.jpg,True,1
p002,c1,img_68602.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_68602.jpg,True,1
p002,c1,img_96397.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_96397.jpg,True,1
p002,c1,img_51572.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_51572.jpg,True,1
p002,c1,img_24038.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_24038.jpg,True,1
p002,c1,img_46068.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_46068.jpg,True,1
p002,c1,img_7720.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_7720.jpg,True,1
p002,c1,img_18240.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_18240.jpg,True,1
p002,c1,img_24875.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_24875.jpg,True,1
p002,c1,img_83470.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_83470.jpg,True,1
p002,c1,img_58870.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_58870.jpg,True,1
p002,c2,img_42941.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_42941.jpg,True,2
p002,c2,img_22889.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_22889.jpg,True,2
p002,c2,img_101258.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_101258.jpg,True,2
p002,c2,img_95640.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_95640.jpg,True,2
p002,c2,img_14459.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_14459.jpg,True,2
p002,c2,img_59928.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_59928.jpg,True,2
p002,c2,img_80107.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_80107.jpg,True,2
p002,c2,img_8883.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_8883.jpg,True,2
p002,c2,img_67174.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_67174.jpg,True,2
p002,c2,img_51313.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_51313.jpg,True,2
p002,c2,img_45764.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_45764.jpg,True,2
p002,c2,img_51343.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_51343.jpg,True,2
p002,c2,img_57904.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_57904.jpg,True,2
p002,c2,img_54319.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_54319.jpg,True,2
p002,c2,img_82005.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_82005.jpg,True,2
p002,c2,img_70071.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_70071.jpg,True,2
p002,c2,img_72291.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_72291.jpg,True,2
p002,c2,img_16663.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_16663.jpg,True,2
p002,c2,img_77747.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_77747.jpg,True,2
p002,c2,img_21732.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_21732.jpg,True,2
p002,c2,img_24238.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_24238.jpg,True,2
p002,c2,img_101898.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_101898.jpg,True,2
p002,c2,img_38985.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_38985.jpg,True,2
p002,c2,img_65864.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_65864.jpg,True,2
p002,c2,img_70091.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_70091.jpg,True,2
p002,c2,img_61300.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_61300.jpg,True,2
p002,c2,img_32500.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_32500.jpg,True,2
p002,c2,img_6867.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_6867.jpg,True,2
p002,c2,img_79978.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_79978.jpg,True,2
p002,c2,img_39351.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_39351.jpg,True,2
p002,c2,img_30591.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_30591.jpg,True,2
p002,c2,img_19640.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_19640.jpg,True,2
p002,c2,img_61758.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_61758.jpg,True,2
p002,c2,img_22464.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_22464.jpg,True,2
p002,c2,img_63601.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_63601.jpg,True,2
p002,c2,img_8191.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_8191.jpg,True,2
p002,c2,img_68885.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_68885.jpg,True,2
p002,c2,img_88174.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_88174.jpg,True,2
p002,c2,img_85734.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_85734.jpg,True,2
p002,c2,img_51411.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_51411.jpg,True,2
p002,c2,img_20410.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_20410.jpg,True,2
p002,c2,img_64296.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_64296.jpg,True,2
p002,c2,img_59437.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_59437.jpg,True,2
p002,c2,img_41918.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_41918.jpg,True,2
p002,c2,img_28494.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_28494.jpg,True,2
p002,c2,img_94.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_94.jpg,True,2
p002,c2,img_94170.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_94170.jpg,True,2
p002,c2,img_28106.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_28106.jpg,True,2
p002,c2,img_93401.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_93401.jpg,True,2
p002,c2,img_58738.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_58738.jpg,True,2
p002,c2,img_99719.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_99719.jpg,True,2
p002,c2,img_44299.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_44299.jpg,True,2
p002,c2,img_92033.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_92033.jpg,True,2
p002,c2,img_100246.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_100246.jpg,True,2
p002,c2,img_1542.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_1542.jpg,True,2
p002,c2,img_61806.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_61806.jpg,True,2
p002,c2,img_96100.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_96100.jpg,True,2
p002,c2,img_22091.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_22091.jpg,True,2
p002,c2,img_17429.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_17429.jpg,True,2
p002,c2,img_101016.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_101016.jpg,True,2
p002,c2,img_86778.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_86778.jpg,True,2
p002,c2,img_50870.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_50870.jpg,True,2
p002,c2,img_5910.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_5910.jpg,True,2
p002,c2,img_25921.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_25921.jpg,True,2
